400
0 2
0.2 1100 1846.37
0.2025 1100 1846.37
0.2025 2
0.2025 900 1336.31
0.205 900 1336.31
0.205 2
0.205 1100 1846.37
0.2075 1100 1846.37
0.2075 2
0.2075 900 1336.31
0.21 900 1336.31
0.21 2
0.21 1100 1846.37
0.2125 1100 1846.37
0.2125 2
0.2125 900 1336.31
0.215 900 1336.31
0.215 2
0.215 1100 1846.37
0.2175 1100 1846.37
0.2175 2
0.2175 900 1336.31
0.22 900 1336.31
0.22 2
0.22 1100 1846.37
0.2225 1100 1846.37
0.2225 2
0.2225 900 1336.31
0.225 900 1336.31
0.225 2
0.225 1100 1846.37
0.2275 1100 1846.37
0.2275 2
0.2275 900 1336.31
0.23 900 1336.31
0.23 2
0.23 1100 1846.37
0.2325 1100 1846.37
0.2325 2
0.2325 900 1336.31
0.235 900 1336.31
0.235 2
0.235 1100 1846.37
0.2375 1100 1846.37
0.2375 2
0.2375 900 1336.31
0.24 900 1336.31
0.24 2
0.24 1100 1846.37
0.2425 1100 1846.37
0.2425 2
0.2425 900 1336.31
0.245 900 1336.31
0.245 2
0.245 1100 1846.37
0.2475 1100 1846.37
0.2475 2
0.2475 900 1336.31
0.25 900 1336.31
0.25 2
0.25 1100 1846.37
0.2525 1100 1846.37
0.2525 2
0.2525 900 1336.31
0.255 900 1336.31
0.255 2
0.255 1100 1846.37
0.2575 1100 1846.37
0.2575 2
0.2575 900 1336.31
0.26 900 1336.31
0.26 2
0.26 1100 1846.37
0.2625 1100 1846.37
0.2625 2
0.2625 900 1336.31
0.265 900 1336.31
0.265 2
0.265 1100 1846.37
0.2675 1100 1846.37
0.2675 2
0.2675 900 1336.31
0.27 900 1336.31
0.27 2
0.27 1100 1846.37
0.2725 1100 1846.37
0.2725 2
0.2725 900 1336.31
0.275 900 1336.31
0.275 2
0.275 1100 1846.37
0.2775 1100 1846.37
0.2775 2
0.2775 900 1336.31
0.28 900 1336.31
0.28 2
0.28 1100 1846.37
0.2825 1100 1846.37
0.2825 2
0.2825 900 1336.31
0.285 900 1336.31
0.285 2
0.285 1100 1846.37
0.2875 1100 1846.37
0.2875 2
0.2875 900 1336.31
0.29 900 1336.31
0.29 2
0.29 1100 1846.37
0.2925 1100 1846.37
0.2925 2
0.2925 900 1336.31
0.295 900 1336.31
0.295 2
0.295 1100 1846.37
0.2975 1100 1846.37
0.2975 2
0.2975 900 1336.31
0.3 900 1336.31
0.3 2
0.3 1100 1846.37
0.3025 1100 1846.37
0.3025 2
0.3025 900 1336.31
0.305 900 1336.31
0.305 2
0.305 1100 1846.37
0.3075 1100 1846.37
0.3075 2
0.3075 900 1336.31
0.31 900 1336.31
0.31 2
0.31 1100 1846.37
0.3125 1100 1846.37
0.3125 2
0.3125 900 1336.31
0.315 900 1336.31
0.315 2
0.315 1100 1846.37
0.3175 1100 1846.37
0.3175 2
0.3175 900 1336.31
0.32 900 1336.31
0.32 2
0.32 1100 1846.37
0.3225 1100 1846.37
0.3225 2
0.3225 900 1336.31
0.325 900 1336.31
0.325 2
0.325 1100 1846.37
0.3275 1100 1846.37
0.3275 2
0.3275 900 1336.31
0.33 900 1336.31
0.33 2
0.33 1100 1846.37
0.3325 1100 1846.37
0.3325 2
0.3325 900 1336.31
0.335 900 1336.31
0.335 2
0.335 1100 1846.37
0.3375 1100 1846.37
0.3375 2
0.3375 900 1336.31
0.34 900 1336.31
0.34 2
0.34 1100 1846.37
0.3425 1100 1846.37
0.3425 2
0.3425 900 1336.31
0.345 900 1336.31
0.345 2
0.345 1100 1846.37
0.3475 1100 1846.37
0.3475 2
0.3475 900 1336.31
0.35 900 1336.31
0.35 2
0.35 1100 1846.37
0.3525 1100 1846.37
0.3525 2
0.3525 900 1336.31
0.355 900 1336.31
0.355 2
0.355 1100 1846.37
0.3575 1100 1846.37
0.3575 2
0.3575 900 1336.31
0.36 900 1336.31
0.36 2
0.36 1100 1846.37
0.3625 1100 1846.37
0.3625 2
0.3625 900 1336.31
0.365 900 1336.31
0.365 2
0.365 1100 1846.37
0.3675 1100 1846.37
0.3675 2
0.3675 900 1336.31
0.37 900 1336.31
0.37 2
0.37 1100 1846.37
0.3725 1100 1846.37
0.3725 2
0.3725 900 1336.31
0.375 900 1336.31
0.375 2
0.375 1100 1846.37
0.3775 1100 1846.37
0.3775 2
0.3775 900 1336.31
0.38 900 1336.31
0.38 2
0.38 1100 1846.37
0.3825 1100 1846.37
0.3825 2
0.3825 900 1336.31
0.385 900 1336.31
0.385 2
0.385 1100 1846.37
0.3875 1100 1846.37
0.3875 2
0.3875 900 1336.31
0.39 900 1336.31
0.39 2
0.39 1100 1846.37
0.3925 1100 1846.37
0.3925 2
0.3925 900 1336.31
0.395 900 1336.31
0.395 2
0.395 1100 1846.37
0.3975 1100 1846.37
0.3975 2
0.3975 900 1336.31
0.4 900 1336.31
0.4 2
0.4 1100 1846.37
0.4025 1100 1846.37
0.4025 2
0.4025 900 1336.31
0.405 900 1336.31
0.405 2
0.405 1100 1846.37
0.4075 1100 1846.37
0.4075 2
0.4075 900 1336.31
0.41 900 1336.31
0.41 2
0.41 1100 1846.37
0.4125 1100 1846.37
0.4125 2
0.4125 900 1336.31
0.415 900 1336.31
0.415 2
0.415 1100 1846.37
0.4175 1100 1846.37
0.4175 2
0.4175 900 1336.31
0.42 900 1336.31
0.42 2
0.42 1100 1846.37
0.4225 1100 1846.37
0.4225 2
0.4225 900 1336.31
0.425 900 1336.31
0.425 2
0.425 1100 1846.37
0.4275 1100 1846.37
0.4275 2
0.4275 900 1336.31
0.43 900 1336.31
0.43 2
0.43 1100 1846.37
0.4325 1100 1846.37
0.4325 2
0.4325 900 1336.31
0.435 900 1336.31
0.435 2
0.435 1100 1846.37
0.4375 1100 1846.37
0.4375 2
0.4375 900 1336.31
0.44 900 1336.31
0.44 2
0.44 1100 1846.37
0.4425 1100 1846.37
0.4425 2
0.4425 900 1336.31
0.445 900 1336.31
0.445 2
0.445 1100 1846.37
0.4475 1100 1846.37
0.4475 2
0.4475 900 1336.31
0.45 900 1336.31
0.45 2
0.45 1100 1846.37
0.4525 1100 1846.37
0.4525 2
0.4525 900 1336.31
0.455 900 1336.31
0.455 2
0.455 1100 1846.37
0.4575 1100 1846.37
0.4575 2
0.4575 900 1336.31
0.46 900 1336.31
0.46 2
0.46 1100 1846.37
0.4625 1100 1846.37
0.4625 2
0.4625 900 1336.31
0.465 900 1336.31
0.465 2
0.465 1100 1846.37
0.4675 1100 1846.37
0.4675 2
0.4675 900 1336.31
0.47 900 1336.31
0.47 2
0.47 1100 1846.37
0.4725 1100 1846.37
0.4725 2
0.4725 900 1336.31
0.475 900 1336.31
0.475 2
0.475 1100 1846.37
0.4775 1100 1846.37
0.4775 2
0.4775 900 1336.31
0.48 900 1336.31
0.48 2
0.48 1100 1846.37
0.4825 1100 1846.37
0.4825 2
0.4825 900 1336.31
0.485 900 1336.31
0.485 2
0.485 1100 1846.37
0.4875 1100 1846.37
0.4875 2
0.4875 900 1336.31
0.49 900 1336.31
0.49 2
0.49 1100 1846.37
0.4925 1100 1846.37
0.4925 2
0.4925 900 1336.31
0.495 900 1336.31
0.495 2
0.495 1100 1846.37
0.4975 1100 1846.37
0.4975 2
0.4975 900 1336.31
0.5 900 1336.31
0.5 2
0.5 1100 1846.37
0.5025 1100 1846.37
0.5025 2
0.5025 900 1336.31
0.505 900 1336.31
0.505 2
0.505 1100 1846.37
0.5075 1100 1846.37
0.5075 2
0.5075 900 1336.31
0.51 900 1336.31
0.51 2
0.51 1100 1846.37
0.5125 1100 1846.37
0.5125 2
0.5125 900 1336.31
0.515 900 1336.31
0.515 2
0.515 1100 1846.37
0.5175 1100 1846.37
0.5175 2
0.5175 900 1336.31
0.52 900 1336.31
0.52 2
0.52 1100 1846.37
0.5225 1100 1846.37
0.5225 2
0.5225 900 1336.31
0.525 900 1336.31
0.525 2
0.525 1100 1846.37
0.5275 1100 1846.37
0.5275 2
0.5275 900 1336.31
0.53 900 1336.31
0.53 2
0.53 1100 1846.37
0.5325 1100 1846.37
0.5325 2
0.5325 900 1336.31
0.535 900 1336.31
0.535 2
0.535 1100 1846.37
0.5375 1100 1846.37
0.5375 2
0.5375 900 1336.31
0.54 900 1336.31
0.54 2
0.54 1100 1846.37
0.5425 1100 1846.37
0.5425 2
0.5425 900 1336.31
0.545 900 1336.31
0.545 2
0.545 1100 1846.37
0.5475 1100 1846.37
0.5475 2
0.5475 900 1336.31
0.55 900 1336.31
0.55 2
0.55 1100 1846.37
0.5525 1100 1846.37
0.5525 2
0.5525 900 1336.31
0.555 900 1336.31
0.555 2
0.555 1100 1846.37
0.5575 1100 1846.37
0.5575 2
0.5575 900 1336.31
0.56 900 1336.31
0.56 2
0.56 1100 1846.37
0.5625 1100 1846.37
0.5625 2
0.5625 900 1336.31
0.565 900 1336.31
0.565 2
0.565 1100 1846.37
0.5675 1100 1846.37
0.5675 2
0.5675 900 1336.31
0.57 900 1336.31
0.57 2
0.57 1100 1846.37
0.5725 1100 1846.37
0.5725 2
0.5725 900 1336.31
0.575 900 1336.31
0.575 2
0.575 1100 1846.37
0.5775 1100 1846.37
0.5775 2
0.5775 900 1336.31
0.58 900 1336.31
0.58 2
0.58 1100 1846.37
0.5825 1100 1846.37
0.5825 2
0.5825 900 1336.31
0.585 900 1336.31
0.585 2
0.585 1100 1846.37
0.5875 1100 1846.37
0.5875 2
0.5875 900 1336.31
0.59 900 1336.31
0.59 2
0.59 1100 1846.37
0.5925 1100 1846.37
0.5925 2
0.5925 900 1336.31
0.595 900 1336.31
0.595 2
0.595 1100 1846.37
0.5975 1100 1846.37
0.5975 2
0.5975 900 1336.31
0.6 900 1336.31
0.6 2
0.6 1100 1846.37
0.6025 1100 1846.37
0.6025 2
0.6025 900 1336.31
0.605 900 1336.31
0.605 2
0.605 1100 1846.37
0.6075 1100 1846.37
0.6075 2
0.6075 900 1336.31
0.61 900 1336.31
0.61 2
0.61 1100 1846.37
0.6125 1100 1846.37
0.6125 2
0.6125 900 1336.31
0.615 900 1336.31
0.615 2
0.615 1100 1846.37
0.6175 1100 1846.37
0.6175 2
0.6175 900 1336.31
0.62 900 1336.31
0.62 2
0.62 1100 1846.37
0.6225 1100 1846.37
0.6225 2
0.6225 900 1336.31
0.625 900 1336.31
0.625 2
0.625 1100 1846.37
0.6275 1100 1846.37
0.6275 2
0.6275 900 1336.31
0.63 900 1336.31
0.63 2
0.63 1100 1846.37
0.6325 1100 1846.37
0.6325 2
0.6325 900 1336.31
0.635 900 1336.31
0.635 2
0.635 1100 1846.37
0.6375 1100 1846.37
0.6375 2
0.6375 900 1336.31
0.64 900 1336.31
0.64 2
0.64 1100 1846.37
0.6425 1100 1846.37
0.6425 2
0.6425 900 1336.31
0.645 900 1336.31
0.645 2
0.645 1100 1846.37
0.6475 1100 1846.37
0.6475 2
0.6475 900 1336.31
0.65 900 1336.31
0.65 2
0.65 1100 1846.37
0.6525 1100 1846.37
0.6525 2
0.6525 900 1336.31
0.655 900 1336.31
0.655 2
0.655 1100 1846.37
0.6575 1100 1846.37
0.6575 2
0.6575 900 1336.31
0.66 900 1336.31
0.66 2
0.66 1100 1846.37
0.6625 1100 1846.37
0.6625 2
0.6625 900 1336.31
0.665 900 1336.31
0.665 2
0.665 1100 1846.37
0.6675 1100 1846.37
0.6675 2
0.6675 900 1336.31
0.67 900 1336.31
0.67 2
0.67 1100 1846.37
0.6725 1100 1846.37
0.6725 2
0.6725 900 1336.31
0.675 900 1336.31
0.675 2
0.675 1100 1846.37
0.6775 1100 1846.37
0.6775 2
0.6775 900 1336.31
0.68 900 1336.31
0.68 2
0.68 1100 1846.37
0.6825 1100 1846.37
0.6825 2
0.6825 900 1336.31
0.685 900 1336.31
0.685 2
0.685 1100 1846.37
0.6875 1100 1846.37
0.6875 2
0.6875 900 1336.31
0.69 900 1336.31
0.69 2
0.69 1100 1846.37
0.6925 1100 1846.37
0.6925 2
0.6925 900 1336.31
0.695 900 1336.31
0.695 2
0.695 1100 1846.37
0.6975 1100 1846.37
0.6975 2
0.6975 900 1336.31
0.7 900 1336.31
0.7 2
0.7 1100 1846.37
0.7025 1100 1846.37
0.7025 2
0.7025 900 1336.31
0.705 900 1336.31
0.705 2
0.705 1100 1846.37
0.7075 1100 1846.37
0.7075 2
0.7075 900 1336.31
0.71 900 1336.31
0.71 2
0.71 1100 1846.37
0.7125 1100 1846.37
0.7125 2
0.7125 900 1336.31
0.715 900 1336.31
0.715 2
0.715 1100 1846.37
0.7175 1100 1846.37
0.7175 2
0.7175 900 1336.31
0.72 900 1336.31
0.72 2
0.72 1100 1846.37
0.7225 1100 1846.37
0.7225 2
0.7225 900 1336.31
0.725 900 1336.31
0.725 2
0.725 1100 1846.37
0.7275 1100 1846.37
0.7275 2
0.7275 900 1336.31
0.73 900 1336.31
0.73 2
0.73 1100 1846.37
0.7325 1100 1846.37
0.7325 2
0.7325 900 1336.31
0.735 900 1336.31
0.735 2
0.735 1100 1846.37
0.7375 1100 1846.37
0.7375 2
0.7375 900 1336.31
0.74 900 1336.31
0.74 2
0.74 1100 1846.37
0.7425 1100 1846.37
0.7425 2
0.7425 900 1336.31
0.745 900 1336.31
0.745 2
0.745 1100 1846.37
0.7475 1100 1846.37
0.7475 2
0.7475 900 1336.31
0.75 900 1336.31
0.75 2
0.75 1100 1846.37
0.7525 1100 1846.37
0.7525 2
0.7525 900 1336.31
0.755 900 1336.31
0.755 2
0.755 1100 1846.37
0.7575 1100 1846.37
0.7575 2
0.7575 900 1336.31
0.76 900 1336.31
0.76 2
0.76 1100 1846.37
0.7625 1100 1846.37
0.7625 2
0.7625 900 1336.31
0.765 900 1336.31
0.765 2
0.765 1100 1846.37
0.7675 1100 1846.37
0.7675 2
0.7675 900 1336.31
0.77 900 1336.31
0.77 2
0.77 1100 1846.37
0.7725 1100 1846.37
0.7725 2
0.7725 900 1336.31
0.775 900 1336.31
0.775 2
0.775 1100 1846.37
0.7775 1100 1846.37
0.7775 2
0.7775 900 1336.31
0.78 900 1336.31
0.78 2
0.78 1100 1846.37
0.7825 1100 1846.37
0.7825 2
0.7825 900 1336.31
0.785 900 1336.31
0.785 2
0.785 1100 1846.37
0.7875 1100 1846.37
0.7875 2
0.7875 900 1336.31
0.79 900 1336.31
0.79 2
0.79 1100 1846.37
0.7925 1100 1846.37
0.7925 2
0.7925 900 1336.31
0.795 900 1336.31
0.795 2
0.795 1100 1846.37
0.7975 1100 1846.37
0.7975 2
0.7975 900 1336.31
0.8 900 1336.31
0.8 2
0.8 1100 1846.37
0.8025 1100 1846.37
0.8025 2
0.8025 900 1336.31
0.805 900 1336.31
0.805 2
0.805 1100 1846.37
0.8075 1100 1846.37
0.8075 2
0.8075 900 1336.31
0.81 900 1336.31
0.81 2
0.81 1100 1846.37
0.8125 1100 1846.37
0.8125 2
0.8125 900 1336.31
0.815 900 1336.31
0.815 2
0.815 1100 1846.37
0.8175 1100 1846.37
0.8175 2
0.8175 900 1336.31
0.82 900 1336.31
0.82 2
0.82 1100 1846.37
0.8225 1100 1846.37
0.8225 2
0.8225 900 1336.31
0.825 900 1336.31
0.825 2
0.825 1100 1846.37
0.8275 1100 1846.37
0.8275 2
0.8275 900 1336.31
0.83 900 1336.31
0.83 2
0.83 1100 1846.37
0.8325 1100 1846.37
0.8325 2
0.8325 900 1336.31
0.835 900 1336.31
0.835 2
0.835 1100 1846.37
0.8375 1100 1846.37
0.8375 2
0.8375 900 1336.31
0.84 900 1336.31
0.84 2
0.84 1100 1846.37
0.8425 1100 1846.37
0.8425 2
0.8425 900 1336.31
0.845 900 1336.31
0.845 2
0.845 1100 1846.37
0.8475 1100 1846.37
0.8475 2
0.8475 900 1336.31
0.85 900 1336.31
0.85 2
0.85 1100 1846.37
0.8525 1100 1846.37
0.8525 2
0.8525 900 1336.31
0.855 900 1336.31
0.855 2
0.855 1100 1846.37
0.8575 1100 1846.37
0.8575 2
0.8575 900 1336.31
0.86 900 1336.31
0.86 2
0.86 1100 1846.37
0.8625 1100 1846.37
0.8625 2
0.8625 900 1336.31
0.865 900 1336.31
0.865 2
0.865 1100 1846.37
0.8675 1100 1846.37
0.8675 2
0.8675 900 1336.31
0.87 900 1336.31
0.87 2
0.87 1100 1846.37
0.8725 1100 1846.37
0.8725 2
0.8725 900 1336.31
0.875 900 1336.31
0.875 2
0.875 1100 1846.37
0.8775 1100 1846.37
0.8775 2
0.8775 900 1336.31
0.88 900 1336.31
0.88 2
0.88 1100 1846.37
0.8825 1100 1846.37
0.8825 2
0.8825 900 1336.31
0.885 900 1336.31
0.885 2
0.885 1100 1846.37
0.8875 1100 1846.37
0.8875 2
0.8875 900 1336.31
0.89 900 1336.31
0.89 2
0.89 1100 1846.37
0.8925 1100 1846.37
0.8925 2
0.8925 900 1336.31
0.895 900 1336.31
0.895 2
0.895 1100 1846.37
0.8975 1100 1846.37
0.8975 2
0.8975 900 1336.31
0.9 900 1336.31
0.9 2
0.9 1100 1846.37
0.9025 1100 1846.37
0.9025 2
0.9025 900 1336.31
0.905 900 1336.31
0.905 2
0.905 1100 1846.37
0.9075 1100 1846.37
0.9075 2
0.9075 900 1336.31
0.91 900 1336.31
0.91 2
0.91 1100 1846.37
0.9125 1100 1846.37
0.9125 2
0.9125 900 1336.31
0.915 900 1336.31
0.915 2
0.915 1100 1846.37
0.9175 1100 1846.37
0.9175 2
0.9175 900 1336.31
0.92 900 1336.31
0.92 2
0.92 1100 1846.37
0.9225 1100 1846.37
0.9225 2
0.9225 900 1336.31
0.925 900 1336.31
0.925 2
0.925 1100 1846.37
0.9275 1100 1846.37
0.9275 2
0.9275 900 1336.31
0.93 900 1336.31
0.93 2
0.93 1100 1846.37
0.9325 1100 1846.37
0.9325 2
0.9325 900 1336.31
0.935 900 1336.31
0.935 2
0.935 1100 1846.37
0.9375 1100 1846.37
0.9375 2
0.9375 900 1336.31
0.94 900 1336.31
0.94 2
0.94 1100 1846.37
0.9425 1100 1846.37
0.9425 2
0.9425 900 1336.31
0.945 900 1336.31
0.945 2
0.945 1100 1846.37
0.9475 1100 1846.37
0.9475 2
0.9475 900 1336.31
0.95 900 1336.31
0.95 2
0.95 1100 1846.37
0.9525 1100 1846.37
0.9525 2
0.9525 900 1336.31
0.955 900 1336.31
0.955 2
0.955 1100 1846.37
0.9575 1100 1846.37
0.9575 2
0.9575 900 1336.31
0.96 900 1336.31
0.96 2
0.96 1100 1846.37
0.9625 1100 1846.37
0.9625 2
0.9625 900 1336.31
0.965 900 1336.31
0.965 2
0.965 1100 1846.37
0.9675 1100 1846.37
0.9675 2
0.9675 900 1336.31
0.97 900 1336.31
0.97 2
0.97 1100 1846.37
0.9725 1100 1846.37
0.9725 2
0.9725 900 1336.31
0.975 900 1336.31
0.975 2
0.975 1100 1846.37
0.9775 1100 1846.37
0.9775 2
0.9775 900 1336.31
0.98 900 1336.31
0.98 2
0.98 1100 1846.37
0.9825 1100 1846.37
0.9825 2
0.9825 900 1336.31
0.985 900 1336.31
0.985 2
0.985 1100 1846.37
0.9875 1100 1846.37
0.9875 2
0.9875 900 1336.31
0.99 900 1336.31
0.99 2
0.99 1100 1846.37
0.9925 1100 1846.37
0.9925 2
0.9925 900 1336.31
0.995 900 1336.31
0.995 2
0.995 1100 1846.37
0.9975 1100 1846.37
0.9975 2
0.9975 1000 1500
1 1000 1500
