800
0 2
0.055 2
0.055 1100 1846.37
0.05625 1100 1846.37
0.05625 2
0.05625 900 1336.31
0.0575 900 1336.31
0.0575 2
0.0575 1100 1846.37
0.05875 1100 1846.37
0.05875 2
0.05875 900 1336.31
0.06 900 1336.31
0.06 2
0.06 1100 1846.37
0.06125 1100 1846.37
0.06125 2
0.06125 900 1336.31
0.0625 900 1336.31
0.0625 2
0.0625 1100 1846.37
0.06375 1100 1846.37
0.06375 2
0.06375 900 1336.31
0.065 900 1336.31
0.065 2
0.065 1100 1846.37
0.06625 1100 1846.37
0.06625 2
0.06625 900 1336.31
0.0675 900 1336.31
0.0675 2
0.0675 1100 1846.37
0.06875 1100 1846.37
0.06875 2
0.06875 900 1336.31
0.07 900 1336.31
0.07 2
0.07 1100 1846.37
0.07125 1100 1846.37
0.07125 2
0.07125 900 1336.31
0.0725 900 1336.31
0.0725 2
0.0725 1100 1846.37
0.07375 1100 1846.37
0.07375 2
0.07375 900 1336.31
0.075 900 1336.31
0.075 2
0.075 1100 1846.37
0.07625 1100 1846.37
0.07625 2
0.07625 900 1336.31
0.0775 900 1336.31
0.0775 2
0.0775 1100 1846.37
0.07875 1100 1846.37
0.07875 2
0.07875 900 1336.31
0.08 900 1336.31
0.08 2
0.08 1100 1846.37
0.08125 1100 1846.37
0.08125 2
0.08125 900 1336.31
0.0825 900 1336.31
0.0825 2
0.0825 1100 1846.37
0.08375 1100 1846.37
0.08375 2
0.08375 900 1336.31
0.085 900 1336.31
0.085 2
0.085 1100 1846.37
0.08625 1100 1846.37
0.08625 2
0.08625 900 1336.31
0.0875 900 1336.31
0.0875 2
0.0875 1100 1846.37
0.08875 1100 1846.37
0.08875 2
0.08875 900 1336.31
0.09 900 1336.31
0.09 2
0.09 1100 1846.37
0.09125 1100 1846.37
0.09125 2
0.09125 900 1336.31
0.0925 900 1336.31
0.0925 2
0.0925 1100 1846.37
0.09375 1100 1846.37
0.09375 2
0.09375 900 1336.31
0.095 900 1336.31
0.095 2
0.095 1100 1846.37
0.09625 1100 1846.37
0.09625 2
0.09625 900 1336.31
0.0975 900 1336.31
0.0975 2
0.0975 1100 1846.37
0.09875 1100 1846.37
0.09875 2
0.09875 900 1336.31
0.1 900 1336.31
0.1 2
0.1 1100 1846.37
0.10125 1100 1846.37
0.10125 2
0.10125 900 1336.31
0.1025 900 1336.31
0.1025 2
0.1025 1100 1846.37
0.10375 1100 1846.37
0.10375 2
0.10375 900 1336.31
0.105 900 1336.31
0.105 2
0.105 1100 1846.37
0.10625 1100 1846.37
0.10625 2
0.10625 900 1336.31
0.1075 900 1336.31
0.1075 2
0.1075 1100 1846.37
0.10875 1100 1846.37
0.10875 2
0.10875 900 1336.31
0.11 900 1336.31
0.11 2
0.11 1100 1846.37
0.11125 1100 1846.37
0.11125 2
0.11125 900 1336.31
0.1125 900 1336.31
0.1125 2
0.1125 1100 1846.37
0.11375 1100 1846.37
0.11375 2
0.11375 900 1336.31
0.115 900 1336.31
0.115 2
0.115 1100 1846.37
0.11625 1100 1846.37
0.11625 2
0.11625 900 1336.31
0.1175 900 1336.31
0.1175 2
0.1175 1100 1846.37
0.11875 1100 1846.37
0.11875 2
0.11875 900 1336.31
0.12 900 1336.31
0.12 2
0.12 1100 1846.37
0.12125 1100 1846.37
0.12125 2
0.12125 900 1336.31
0.1225 900 1336.31
0.1225 2
0.1225 1100 1846.37
0.12375 1100 1846.37
0.12375 2
0.12375 900 1336.31
0.125 900 1336.31
0.125 2
0.125 1100 1846.37
0.12625 1100 1846.37
0.12625 2
0.12625 900 1336.31
0.1275 900 1336.31
0.1275 2
0.1275 1100 1846.37
0.12875 1100 1846.37
0.12875 2
0.12875 900 1336.31
0.13 900 1336.31
0.13 2
0.13 1100 1846.37
0.13125 1100 1846.37
0.13125 2
0.13125 900 1336.31
0.1325 900 1336.31
0.1325 2
0.1325 1100 1846.37
0.13375 1100 1846.37
0.13375 2
0.13375 900 1336.31
0.135 900 1336.31
0.135 2
0.135 1100 1846.37
0.13625 1100 1846.37
0.13625 2
0.13625 900 1336.31
0.1375 900 1336.31
0.1375 2
0.1375 1100 1846.37
0.13875 1100 1846.37
0.13875 2
0.13875 900 1336.31
0.14 900 1336.31
0.14 2
0.14 1100 1846.37
0.14125 1100 1846.37
0.14125 2
0.14125 900 1336.31
0.1425 900 1336.31
0.1425 2
0.1425 1100 1846.37
0.14375 1100 1846.37
0.14375 2
0.14375 900 1336.31
0.145 900 1336.31
0.145 2
0.145 1100 1846.37
0.14625 1100 1846.37
0.14625 2
0.14625 900 1336.31
0.1475 900 1336.31
0.1475 2
0.1475 1100 1846.37
0.14875 1100 1846.37
0.14875 2
0.14875 900 1336.31
0.15 900 1336.31
0.15 2
0.15 1100 1846.37
0.15125 1100 1846.37
0.15125 2
0.15125 900 1336.31
0.1525 900 1336.31
0.1525 2
0.1525 1100 1846.37
0.15375 1100 1846.37
0.15375 2
0.15375 900 1336.31
0.155 900 1336.31
0.155 2
0.155 1100 1846.37
0.15625 1100 1846.37
0.15625 2
0.15625 900 1336.31
0.1575 900 1336.31
0.1575 2
0.1575 1100 1846.37
0.15875 1100 1846.37
0.15875 2
0.15875 900 1336.31
0.16 900 1336.31
0.16 2
0.16 1100 1846.37
0.16125 1100 1846.37
0.16125 2
0.16125 900 1336.31
0.1625 900 1336.31
0.1625 2
0.1625 1100 1846.37
0.16375 1100 1846.37
0.16375 2
0.16375 900 1336.31
0.165 900 1336.31
0.165 2
0.165 1100 1846.37
0.16625 1100 1846.37
0.16625 2
0.16625 900 1336.31
0.1675 900 1336.31
0.1675 2
0.1675 1100 1846.37
0.16875 1100 1846.37
0.16875 2
0.16875 900 1336.31
0.17 900 1336.31
0.17 2
0.17 1100 1846.37
0.17125 1100 1846.37
0.17125 2
0.17125 900 1336.31
0.1725 900 1336.31
0.1725 2
0.1725 1100 1846.37
0.17375 1100 1846.37
0.17375 2
0.17375 900 1336.31
0.175 900 1336.31
0.175 2
0.175 1100 1846.37
0.17625 1100 1846.37
0.17625 2
0.17625 900 1336.31
0.1775 900 1336.31
0.1775 2
0.1775 1100 1846.37
0.17875 1100 1846.37
0.17875 2
0.17875 900 1336.31
0.18 900 1336.31
0.18 2
0.18 1100 1846.37
0.18125 1100 1846.37
0.18125 2
0.18125 900 1336.31
0.1825 900 1336.31
0.1825 2
0.1825 1100 1846.37
0.18375 1100 1846.37
0.18375 2
0.18375 900 1336.31
0.185 900 1336.31
0.185 2
0.185 1100 1846.37
0.18625 1100 1846.37
0.18625 2
0.18625 900 1336.31
0.1875 900 1336.31
0.1875 2
0.1875 1100 1846.37
0.18875 1100 1846.37
0.18875 2
0.18875 900 1336.31
0.19 900 1336.31
0.19 2
0.19 1100 1846.37
0.19125 1100 1846.37
0.19125 2
0.19125 900 1336.31
0.1925 900 1336.31
0.1925 2
0.1925 1100 1846.37
0.19375 1100 1846.37
0.19375 2
0.19375 900 1336.31
0.195 900 1336.31
0.195 2
0.195 1100 1846.37
0.19625 1100 1846.37
0.19625 2
0.19625 900 1336.31
0.1975 900 1336.31
0.1975 2
0.1975 1100 1846.37
0.19875 1100 1846.37
0.19875 2
0.19875 900 1336.31
0.2 900 1336.31
0.2 2
0.2 1100 1846.37
0.20125 1100 1846.37
0.20125 2
0.20125 900 1336.31
0.2025 900 1336.31
0.2025 2
0.2025 1100 1846.37
0.20375 1100 1846.37
0.20375 2
0.20375 900 1336.31
0.205 900 1336.31
0.205 2
0.205 1100 1846.37
0.20625 1100 1846.37
0.20625 2
0.20625 900 1336.31
0.2075 900 1336.31
0.2075 2
0.2075 1100 1846.37
0.20875 1100 1846.37
0.20875 2
0.20875 900 1336.31
0.21 900 1336.31
0.21 2
0.21 1100 1846.37
0.21125 1100 1846.37
0.21125 2
0.21125 900 1336.31
0.2125 900 1336.31
0.2125 2
0.2125 1100 1846.37
0.21375 1100 1846.37
0.21375 2
0.21375 900 1336.31
0.215 900 1336.31
0.215 2
0.215 1100 1846.37
0.21625 1100 1846.37
0.21625 2
0.21625 900 1336.31
0.2175 900 1336.31
0.2175 2
0.2175 1100 1846.37
0.21875 1100 1846.37
0.21875 2
0.21875 900 1336.31
0.22 900 1336.31
0.22 2
0.22 1100 1846.37
0.22125 1100 1846.37
0.22125 2
0.22125 900 1336.31
0.2225 900 1336.31
0.2225 2
0.2225 1100 1846.37
0.22375 1100 1846.37
0.22375 2
0.22375 900 1336.31
0.225 900 1336.31
0.225 2
0.225 1100 1846.37
0.22625 1100 1846.37
0.22625 2
0.22625 900 1336.31
0.2275 900 1336.31
0.2275 2
0.2275 1100 1846.37
0.22875 1100 1846.37
0.22875 2
0.22875 900 1336.31
0.23 900 1336.31
0.23 2
0.23 1100 1846.37
0.23125 1100 1846.37
0.23125 2
0.23125 900 1336.31
0.2325 900 1336.31
0.2325 2
0.2325 1100 1846.37
0.23375 1100 1846.37
0.23375 2
0.23375 900 1336.31
0.235 900 1336.31
0.235 2
0.235 1100 1846.37
0.23625 1100 1846.37
0.23625 2
0.23625 900 1336.31
0.2375 900 1336.31
0.2375 2
0.2375 1100 1846.37
0.23875 1100 1846.37
0.23875 2
0.23875 900 1336.31
0.24 900 1336.31
0.24 2
0.24 1100 1846.37
0.24125 1100 1846.37
0.24125 2
0.24125 900 1336.31
0.2425 900 1336.31
0.2425 2
0.2425 1100 1846.37
0.24375 1100 1846.37
0.24375 2
0.24375 900 1336.31
0.245 900 1336.31
0.245 2
0.245 1100 1846.37
0.24625 1100 1846.37
0.24625 2
0.24625 900 1336.31
0.2475 900 1336.31
0.2475 2
0.2475 1100 1846.37
0.24875 1100 1846.37
0.24875 2
0.24875 900 1336.31
0.25 900 1336.31
0.25 2
0.25 1100 1846.37
0.25125 1100 1846.37
0.25125 2
0.25125 900 1336.31
0.2525 900 1336.31
0.2525 2
0.2525 1100 1846.37
0.25375 1100 1846.37
0.25375 2
0.25375 900 1336.31
0.255 900 1336.31
0.255 2
0.255 1100 1846.37
0.25625 1100 1846.37
0.25625 2
0.25625 900 1336.31
0.2575 900 1336.31
0.2575 2
0.2575 1100 1846.37
0.25875 1100 1846.37
0.25875 2
0.25875 900 1336.31
0.26 900 1336.31
0.26 2
0.26 1100 1846.37
0.26125 1100 1846.37
0.26125 2
0.26125 900 1336.31
0.2625 900 1336.31
0.2625 2
0.2625 1100 1846.37
0.26375 1100 1846.37
0.26375 2
0.26375 900 1336.31
0.265 900 1336.31
0.265 2
0.265 1100 1846.37
0.26625 1100 1846.37
0.26625 2
0.26625 900 1336.31
0.2675 900 1336.31
0.2675 2
0.2675 1100 1846.37
0.26875 1100 1846.37
0.26875 2
0.26875 900 1336.31
0.27 900 1336.31
0.27 2
0.27 1100 1846.37
0.27125 1100 1846.37
0.27125 2
0.27125 900 1336.31
0.2725 900 1336.31
0.2725 2
0.2725 1100 1846.37
0.27375 1100 1846.37
0.27375 2
0.27375 900 1336.31
0.275 900 1336.31
0.275 2
0.275 1100 1846.37
0.27625 1100 1846.37
0.27625 2
0.27625 900 1336.31
0.2775 900 1336.31
0.2775 2
0.2775 1100 1846.37
0.27875 1100 1846.37
0.27875 2
0.27875 900 1336.31
0.28 900 1336.31
0.28 2
0.28 1100 1846.37
0.28125 1100 1846.37
0.28125 2
0.28125 900 1336.31
0.2825 900 1336.31
0.2825 2
0.2825 1100 1846.37
0.28375 1100 1846.37
0.28375 2
0.28375 900 1336.31
0.285 900 1336.31
0.285 2
0.285 1100 1846.37
0.28625 1100 1846.37
0.28625 2
0.28625 900 1336.31
0.2875 900 1336.31
0.2875 2
0.2875 1100 1846.37
0.28875 1100 1846.37
0.28875 2
0.28875 900 1336.31
0.29 900 1336.31
0.29 2
0.29 1100 1846.37
0.29125 1100 1846.37
0.29125 2
0.29125 900 1336.31
0.2925 900 1336.31
0.2925 2
0.2925 1100 1846.37
0.29375 1100 1846.37
0.29375 2
0.29375 900 1336.31
0.295 900 1336.31
0.295 2
0.295 1100 1846.37
0.29625 1100 1846.37
0.29625 2
0.29625 900 1336.31
0.2975 900 1336.31
0.2975 2
0.2975 1100 1846.37
0.29875 1100 1846.37
0.29875 2
0.29875 900 1336.31
0.3 900 1336.31
0.3 2
0.3 1100 1846.37
0.30125 1100 1846.37
0.30125 2
0.30125 900 1336.31
0.3025 900 1336.31
0.3025 2
0.3025 1100 1846.37
0.30375 1100 1846.37
0.30375 2
0.30375 900 1336.31
0.305 900 1336.31
0.305 2
0.305 1100 1846.37
0.30625 1100 1846.37
0.30625 2
0.30625 900 1336.31
0.3075 900 1336.31
0.3075 2
0.3075 1100 1846.37
0.30875 1100 1846.37
0.30875 2
0.30875 900 1336.31
0.31 900 1336.31
0.31 2
0.31 1100 1846.37
0.31125 1100 1846.37
0.31125 2
0.31125 900 1336.31
0.3125 900 1336.31
0.3125 2
0.3125 1100 1846.37
0.31375 1100 1846.37
0.31375 2
0.31375 900 1336.31
0.315 900 1336.31
0.315 2
0.315 1100 1846.37
0.31625 1100 1846.37
0.31625 2
0.31625 900 1336.31
0.3175 900 1336.31
0.3175 2
0.3175 1100 1846.37
0.31875 1100 1846.37
0.31875 2
0.31875 900 1336.31
0.32 900 1336.31
0.32 2
0.32 1100 1846.37
0.32125 1100 1846.37
0.32125 2
0.32125 900 1336.31
0.3225 900 1336.31
0.3225 2
0.3225 1100 1846.37
0.32375 1100 1846.37
0.32375 2
0.32375 900 1336.31
0.325 900 1336.31
0.325 2
0.325 1100 1846.37
0.32625 1100 1846.37
0.32625 2
0.32625 900 1336.31
0.3275 900 1336.31
0.3275 2
0.3275 1100 1846.37
0.32875 1100 1846.37
0.32875 2
0.32875 900 1336.31
0.33 900 1336.31
0.33 2
0.33 1100 1846.37
0.33125 1100 1846.37
0.33125 2
0.33125 900 1336.31
0.3325 900 1336.31
0.3325 2
0.3325 1100 1846.37
0.33375 1100 1846.37
0.33375 2
0.33375 900 1336.31
0.335 900 1336.31
0.335 2
0.335 1100 1846.37
0.33625 1100 1846.37
0.33625 2
0.33625 900 1336.31
0.3375 900 1336.31
0.3375 2
0.3375 1100 1846.37
0.33875 1100 1846.37
0.33875 2
0.33875 900 1336.31
0.34 900 1336.31
0.34 2
0.34 1100 1846.37
0.34125 1100 1846.37
0.34125 2
0.34125 900 1336.31
0.3425 900 1336.31
0.3425 2
0.3425 1100 1846.37
0.34375 1100 1846.37
0.34375 2
0.34375 900 1336.31
0.345 900 1336.31
0.345 2
0.345 1100 1846.37
0.34625 1100 1846.37
0.34625 2
0.34625 900 1336.31
0.3475 900 1336.31
0.3475 2
0.3475 1100 1846.37
0.34875 1100 1846.37
0.34875 2
0.34875 900 1336.31
0.35 900 1336.31
0.35 2
0.35 1100 1846.37
0.35125 1100 1846.37
0.35125 2
0.35125 900 1336.31
0.3525 900 1336.31
0.3525 2
0.3525 1100 1846.37
0.35375 1100 1846.37
0.35375 2
0.35375 900 1336.31
0.355 900 1336.31
0.355 2
0.355 1100 1846.37
0.35625 1100 1846.37
0.35625 2
0.35625 900 1336.31
0.3575 900 1336.31
0.3575 2
0.3575 1100 1846.37
0.35875 1100 1846.37
0.35875 2
0.35875 900 1336.31
0.36 900 1336.31
0.36 2
0.36 1100 1846.37
0.36125 1100 1846.37
0.36125 2
0.36125 900 1336.31
0.3625 900 1336.31
0.3625 2
0.3625 1100 1846.37
0.36375 1100 1846.37
0.36375 2
0.36375 900 1336.31
0.365 900 1336.31
0.365 2
0.365 1100 1846.37
0.36625 1100 1846.37
0.36625 2
0.36625 900 1336.31
0.3675 900 1336.31
0.3675 2
0.3675 1100 1846.37
0.36875 1100 1846.37
0.36875 2
0.36875 900 1336.31
0.37 900 1336.31
0.37 2
0.37 1100 1846.37
0.37125 1100 1846.37
0.37125 2
0.37125 900 1336.31
0.3725 900 1336.31
0.3725 2
0.3725 1100 1846.37
0.37375 1100 1846.37
0.37375 2
0.37375 900 1336.31
0.375 900 1336.31
0.375 2
0.375 1100 1846.37
0.37625 1100 1846.37
0.37625 2
0.37625 900 1336.31
0.3775 900 1336.31
0.3775 2
0.3775 1100 1846.37
0.37875 1100 1846.37
0.37875 2
0.37875 900 1336.31
0.38 900 1336.31
0.38 2
0.38 1100 1846.37
0.38125 1100 1846.37
0.38125 2
0.38125 900 1336.31
0.3825 900 1336.31
0.3825 2
0.3825 1100 1846.37
0.38375 1100 1846.37
0.38375 2
0.38375 900 1336.31
0.385 900 1336.31
0.385 2
0.385 1100 1846.37
0.38625 1100 1846.37
0.38625 2
0.38625 900 1336.31
0.3875 900 1336.31
0.3875 2
0.3875 1100 1846.37
0.38875 1100 1846.37
0.38875 2
0.38875 900 1336.31
0.39 900 1336.31
0.39 2
0.39 1100 1846.37
0.39125 1100 1846.37
0.39125 2
0.39125 900 1336.31
0.3925 900 1336.31
0.3925 2
0.3925 1100 1846.37
0.39375 1100 1846.37
0.39375 2
0.39375 900 1336.31
0.395 900 1336.31
0.395 2
0.395 1100 1846.37
0.39625 1100 1846.37
0.39625 2
0.39625 900 1336.31
0.3975 900 1336.31
0.3975 2
0.3975 1100 1846.37
0.39875 1100 1846.37
0.39875 2
0.39875 900 1336.31
0.4 900 1336.31
0.4 2
0.4 1100 1846.37
0.40125 1100 1846.37
0.40125 2
0.40125 900 1336.31
0.4025 900 1336.31
0.4025 2
0.4025 1100 1846.37
0.40375 1100 1846.37
0.40375 2
0.40375 900 1336.31
0.405 900 1336.31
0.405 2
0.405 1100 1846.37
0.40625 1100 1846.37
0.40625 2
0.40625 900 1336.31
0.4075 900 1336.31
0.4075 2
0.4075 1100 1846.37
0.40875 1100 1846.37
0.40875 2
0.40875 900 1336.31
0.41 900 1336.31
0.41 2
0.41 1100 1846.37
0.41125 1100 1846.37
0.41125 2
0.41125 900 1336.31
0.4125 900 1336.31
0.4125 2
0.4125 1100 1846.37
0.41375 1100 1846.37
0.41375 2
0.41375 900 1336.31
0.415 900 1336.31
0.415 2
0.415 1100 1846.37
0.41625 1100 1846.37
0.41625 2
0.41625 900 1336.31
0.4175 900 1336.31
0.4175 2
0.4175 1100 1846.37
0.41875 1100 1846.37
0.41875 2
0.41875 900 1336.31
0.42 900 1336.31
0.42 2
0.42 1100 1846.37
0.42125 1100 1846.37
0.42125 2
0.42125 900 1336.31
0.4225 900 1336.31
0.4225 2
0.4225 1100 1846.37
0.42375 1100 1846.37
0.42375 2
0.42375 900 1336.31
0.425 900 1336.31
0.425 2
0.425 1100 1846.37
0.42625 1100 1846.37
0.42625 2
0.42625 900 1336.31
0.4275 900 1336.31
0.4275 2
0.4275 1100 1846.37
0.42875 1100 1846.37
0.42875 2
0.42875 900 1336.31
0.43 900 1336.31
0.43 2
0.43 1100 1846.37
0.43125 1100 1846.37
0.43125 2
0.43125 900 1336.31
0.4325 900 1336.31
0.4325 2
0.4325 1100 1846.37
0.43375 1100 1846.37
0.43375 2
0.43375 900 1336.31
0.435 900 1336.31
0.435 2
0.435 1100 1846.37
0.43625 1100 1846.37
0.43625 2
0.43625 900 1336.31
0.4375 900 1336.31
0.4375 2
0.4375 1100 1846.37
0.43875 1100 1846.37
0.43875 2
0.43875 900 1336.31
0.44 900 1336.31
0.44 2
0.44 1100 1846.37
0.44125 1100 1846.37
0.44125 2
0.44125 900 1336.31
0.4425 900 1336.31
0.4425 2
0.4425 1100 1846.37
0.44375 1100 1846.37
0.44375 2
0.44375 900 1336.31
0.445 900 1336.31
0.445 2
0.445 1100 1846.37
0.44625 1100 1846.37
0.44625 2
0.44625 900 1336.31
0.4475 900 1336.31
0.4475 2
0.4475 1100 1846.37
0.44875 1100 1846.37
0.44875 2
0.44875 900 1336.31
0.45 900 1336.31
0.45 2
0.45 1100 1846.37
0.45125 1100 1846.37
0.45125 2
0.45125 900 1336.31
0.4525 900 1336.31
0.4525 2
0.4525 1100 1846.37
0.45375 1100 1846.37
0.45375 2
0.45375 900 1336.31
0.455 900 1336.31
0.455 2
0.455 1100 1846.37
0.45625 1100 1846.37
0.45625 2
0.45625 900 1336.31
0.4575 900 1336.31
0.4575 2
0.4575 1100 1846.37
0.45875 1100 1846.37
0.45875 2
0.45875 900 1336.31
0.46 900 1336.31
0.46 2
0.46 1100 1846.37
0.46125 1100 1846.37
0.46125 2
0.46125 900 1336.31
0.4625 900 1336.31
0.4625 2
0.4625 1100 1846.37
0.46375 1100 1846.37
0.46375 2
0.46375 900 1336.31
0.465 900 1336.31
0.465 2
0.465 1100 1846.37
0.46625 1100 1846.37
0.46625 2
0.46625 900 1336.31
0.4675 900 1336.31
0.4675 2
0.4675 1100 1846.37
0.46875 1100 1846.37
0.46875 2
0.46875 900 1336.31
0.47 900 1336.31
0.47 2
0.47 1100 1846.37
0.47125 1100 1846.37
0.47125 2
0.47125 900 1336.31
0.4725 900 1336.31
0.4725 2
0.4725 1100 1846.37
0.47375 1100 1846.37
0.47375 2
0.47375 900 1336.31
0.475 900 1336.31
0.475 2
0.475 1100 1846.37
0.47625 1100 1846.37
0.47625 2
0.47625 900 1336.31
0.4775 900 1336.31
0.4775 2
0.4775 1100 1846.37
0.47875 1100 1846.37
0.47875 2
0.47875 900 1336.31
0.48 900 1336.31
0.48 2
0.48 1100 1846.37
0.48125 1100 1846.37
0.48125 2
0.48125 900 1336.31
0.4825 900 1336.31
0.4825 2
0.4825 1100 1846.37
0.48375 1100 1846.37
0.48375 2
0.48375 900 1336.31
0.485 900 1336.31
0.485 2
0.485 1100 1846.37
0.48625 1100 1846.37
0.48625 2
0.48625 900 1336.31
0.4875 900 1336.31
0.4875 2
0.4875 1100 1846.37
0.48875 1100 1846.37
0.48875 2
0.48875 900 1336.31
0.49 900 1336.31
0.49 2
0.49 1100 1846.37
0.49125 1100 1846.37
0.49125 2
0.49125 900 1336.31
0.4925 900 1336.31
0.4925 2
0.4925 1100 1846.37
0.49375 1100 1846.37
0.49375 2
0.49375 900 1336.31
0.495 900 1336.31
0.495 2
0.495 1100 1846.37
0.49625 1100 1846.37
0.49625 2
0.49625 900 1336.31
0.4975 900 1336.31
0.4975 2
0.4975 1100 1846.37
0.49875 1100 1846.37
0.49875 2
0.49875 900 1336.31
0.5 900 1336.31
0.5 2
0.5 1100 1846.37
0.50125 1100 1846.37
0.50125 2
0.50125 900 1336.31
0.5025 900 1336.31
0.5025 2
0.5025 1100 1846.37
0.50375 1100 1846.37
0.50375 2
0.50375 900 1336.31
0.505 900 1336.31
0.505 2
0.505 1100 1846.37
0.50625 1100 1846.37
0.50625 2
0.50625 900 1336.31
0.5075 900 1336.31
0.5075 2
0.5075 1100 1846.37
0.50875 1100 1846.37
0.50875 2
0.50875 900 1336.31
0.51 900 1336.31
0.51 2
0.51 1100 1846.37
0.51125 1100 1846.37
0.51125 2
0.51125 900 1336.31
0.5125 900 1336.31
0.5125 2
0.5125 1100 1846.37
0.51375 1100 1846.37
0.51375 2
0.51375 900 1336.31
0.515 900 1336.31
0.515 2
0.515 1100 1846.37
0.51625 1100 1846.37
0.51625 2
0.51625 900 1336.31
0.5175 900 1336.31
0.5175 2
0.5175 1100 1846.37
0.51875 1100 1846.37
0.51875 2
0.51875 900 1336.31
0.52 900 1336.31
0.52 2
0.52 1100 1846.37
0.52125 1100 1846.37
0.52125 2
0.52125 900 1336.31
0.5225 900 1336.31
0.5225 2
0.5225 1100 1846.37
0.52375 1100 1846.37
0.52375 2
0.52375 900 1336.31
0.525 900 1336.31
0.525 2
0.525 1100 1846.37
0.52625 1100 1846.37
0.52625 2
0.52625 900 1336.31
0.5275 900 1336.31
0.5275 2
0.5275 1100 1846.37
0.52875 1100 1846.37
0.52875 2
0.52875 900 1336.31
0.53 900 1336.31
0.53 2
0.53 1100 1846.37
0.53125 1100 1846.37
0.53125 2
0.53125 900 1336.31
0.5325 900 1336.31
0.5325 2
0.5325 1100 1846.37
0.53375 1100 1846.37
0.53375 2
0.53375 900 1336.31
0.535 900 1336.31
0.535 2
0.535 1100 1846.37
0.53625 1100 1846.37
0.53625 2
0.53625 900 1336.31
0.5375 900 1336.31
0.5375 2
0.5375 1100 1846.37
0.53875 1100 1846.37
0.53875 2
0.53875 900 1336.31
0.54 900 1336.31
0.54 2
0.54 1100 1846.37
0.54125 1100 1846.37
0.54125 2
0.54125 900 1336.31
0.5425 900 1336.31
0.5425 2
0.5425 1100 1846.37
0.54375 1100 1846.37
0.54375 2
0.54375 900 1336.31
0.545 900 1336.31
0.545 2
0.545 1100 1846.37
0.54625 1100 1846.37
0.54625 2
0.54625 900 1336.31
0.5475 900 1336.31
0.5475 2
0.5475 1100 1846.37
0.54875 1100 1846.37
0.54875 2
0.54875 900 1336.31
0.55 900 1336.31
0.55 2
0.55 1100 1846.37
0.55125 1100 1846.37
0.55125 2
0.55125 900 1336.31
0.5525 900 1336.31
0.5525 2
0.5525 1100 1846.37
0.55375 1100 1846.37
0.55375 2
0.55375 900 1336.31
0.555 900 1336.31
0.555 2
0.555 1100 1846.37
0.55625 1100 1846.37
0.55625 2
0.55625 900 1336.31
0.5575 900 1336.31
0.5575 2
0.5575 1100 1846.37
0.55875 1100 1846.37
0.55875 2
0.55875 900 1336.31
0.56 900 1336.31
